age,hours_per_week,workclass,education,marital_status,occupation,race,gender,income,Score
46,35,-2,-2,-4,-2,0,0,>=50k,0.9325791934930202
34,50,-2,0,0,-3,-1,-1,>=50k,0.871463707228917
31,50,-2,-5,-2,-2,-1,-1,<50k,0.9701719063717738
41,40,-2,-5,-4,-2,-1,-1,<50k,0.7289973847877518
41,40,-3,-5,-2,-5,-1,0,<50k,0.9887244225511885
27,30,-1,0,-2,-4,-1,-1,<50k,0.9578930529762066
30,40,-3,-2,-2,-5,0,0,<50k,0.9975371383610616
23,40,-2,-1,-2,0,-1,-1,<50k,0.9759249449405167
24,20,0,0,-2,-1,-1,0,<50k,0.9740872209390584
59,40,0,0,-4,-1,-1,-1,<50k,0.31428155921219997
56,40,-2,-5,-4,0,-1,-1,<50k,0.6712815932868794
35,40,-1,-5,-4,0,0,-1,<50k,0.8440308790395755
59,45,-2,-5,-4,-2,-1,-1,<50k,0.5892868752446172
47,40,-2,0,-4,0,-1,-1,>=50k,0.5740053549603521
51,44,-1,-5,0,-3,-1,0,<50k,0.9463699434868561
42,45,-2,-7,0,-1,-1,0,<50k,0.7806529099308573
29,40,0,-1,-4,-1,-1,0,<50k,0.6674883047063384
23,45,-2,-5,-2,0,-1,-1,<50k,0.9814990622439496
43,60,-1,-5,-4,0,-1,-1,<50k,0.6691501223728028
46,40,-2,-1,-4,-1,-1,-1,<50k,0.44205035946376714
30,40,-2,-1,-3,-1,-1,0,<50k,0.9329352413940276
23,20,-2,-1,-2,-2,-1,0,<50k,0.9892937537255964
29,35,0,-4,-2,-4,-1,0,<50k,0.9050737944218439
33,45,-2,-5,0,-1,-1,0,<50k,0.9417636413543996
33,40,0,-5,-4,-2,0,-1,<50k,0.8150110717326671
46,45,0,-1,0,-1,-1,0,<50k,0.8892350237433568
35,40,-2,-1,-4,-1,0,0,<50k,0.6652181876352069
36,40,-2,-7,-4,-1,-1,-1,>=50k,0.3053845129421578
25,37,-2,-5,-3,-1,-1,0,<50k,0.9629855299412481
35,40,-2,-7,-4,-3,-1,-1,<50k,0.3936067960184862
30,42,-2,-2,-2,0,-1,-1,<50k,0.9924552963812716
39,84,-2,-1,-4,-2,0,-1,>=50k,0.4103120846955139
37,55,-2,-1,-4,0,-1,-1,<50k,0.6013083897231174
22,42,-2,-5,-2,0,-1,-1,<50k,0.9833946986568052
25,60,-2,-5,-4,0,-1,-1,<50k,0.7324351847216143
50,40,-2,-5,-4,-3,0,0,<50k,0.7402365256176415
64,45,0,-3,-4,-4,-1,-1,>=50k,0.07780528021733456
33,45,-2,0,-3,-4,-1,-1,<50k,0.8684660141912907
59,40,-1,-2,-4,0,-1,-1,<50k,0.8624984450501221
24,40,-2,-5,-2,-1,-1,0,<50k,0.9752766827823108
41,55,-2,-7,-4,-3,-1,-1,<50k,0.26706314847051593
38,12,-3,-2,-2,-5,-1,0,<50k,0.9982461445835327
60,60,-2,-7,0,-1,-1,-1,<50k,0.48991775452573183
19,30,-2,-5,-2,0,-1,-1,<50k,0.9889493150095241
23,40,-2,-1,-2,0,-1,-1,<50k,0.9759249449405167
57,40,-1,-4,-4,-3,-1,-1,>=50k,0.23289131252209241
36,40,-2,-4,-4,-1,-1,-1,>=50k,0.23685796612536214
17,40,-3,-2,-2,-5,-1,-1,<50k,0.9967909644939376
24,40,-2,-7,-2,-4,-1,-1,<50k,0.8942626950242908
32,50,-2,-5,-4,0,-1,-1,>=50k,0.7487874272507742
27,45,-2,-7,-4,-3,-1,-1,>=50k,0.4128717294298212
43,55,-2,0,-2,-1,-1,0,<50k,0.8891631943891576
21,40,-3,-1,-2,-5,-1,-1,<50k,0.9853198616706561
54,40,-2,0,-1,-1,-1,0,<50k,0.8461643289266313
22,45,-2,-5,-4,0,-1,-1,<50k,0.8179694488742165
29,50,-2,-5,-2,0,-1,-1,<50k,0.9751511061851695
22,50,-2,-2,-2,0,0,-1,<50k,0.993885467880331
37,50,-2,-7,-4,-3,-1,-1,>=50k,0.3180817942910134
38,50,-1,-6,-4,-4,-1,-1,>=50k,0.1413277318975501
34,40,-2,-1,-4,0,-1,-1,<50k,0.7122951339133006
45,84,-2,-1,-4,0,-1,-1,>=50k,0.35268207158230436
28,40,-2,-2,-2,-2,-1,0,<50k,0.99483743546671
68,40,-2,-6,0,-4,-1,0,<50k,0.4647713132801819
36,40,-2,-5,-4,0,0,-1,<50k,0.8135709062757636
20,30,-2,-2,-2,-2,-1,-1,<50k,0.9952729889635528
24,45,-2,-1,-2,0,-1,0,<50k,0.980967016237074
38,40,-2,-1,0,-1,-1,0,<50k,0.9151285117869717
32,40,-2,-7,-2,-1,-1,0,<50k,0.8992083094957907
34,50,-2,-1,-4,-4,-1,-1,>=50k,0.48805305344624544
47,40,-2,-5,-1,-1,-1,0,<50k,0.9280197584953093
28,50,-2,-7,-2,-2,-1,0,<50k,0.9370658680004328
32,40,-2,-3,-4,-4,-1,-1,>=50k,0.17894882754797203
58,40,-2,-5,-4,0,-1,-1,<50k,0.6591435794055038
64,35,-1,-3,-4,-4,-1,-1,>=50k,0.11207228676395593
38,50,-2,-1,-2,-3,-1,0,<50k,0.9513325946107614
43,40,-2,-5,-2,-1,-1,0,<50k,0.9591897701696985
28,40,-2,-2,0,0,-1,-1,<50k,0.9887995554493029
21,40,-2,-1,-2,-1,-1,-1,<50k,0.9499961373878851
23,20,-2,-7,-2,-4,0,0,<50k,0.9655710670326666
25,40,-2,-2,-2,0,0,-1,<50k,0.9949590685603132
41,40,-2,-5,-3,-1,0,-1,<50k,0.9274963067398033
24,36,-3,-5,-2,-5,-1,0,<50k,0.9936153577757563
41,40,-2,-1,-4,0,0,-1,<50k,0.7170966011648577
27,40,-2,-7,-4,-4,-1,-1,<50k,0.3911259642571063
54,30,-2,-2,-1,-2,-1,-1,<50k,0.9807653791737446
28,25,0,-5,-3,0,-1,0,<50k,0.9876471811339994
29,40,-2,-2,-4,0,-1,-1,<50k,0.9217171990924253
36,30,-2,-5,0,0,-1,-1,<50k,0.9713170727892283
41,60,-1,-7,-4,-1,0,-1,>=50k,0.24830517724419626
60,40,-1,-1,-4,-1,-1,-1,<50k,0.3949624453992252
34,38,0,-4,-4,-1,-1,-1,<50k,0.2690829070605244
32,40,-2,-5,-2,-2,0,0,<50k,0.9872624079341111
27,42,-2,-1,-4,-3,-1,0,>=50k,0.730569750368997
60,40,-2,-2,-4,-3,-1,-1,<50k,0.7633342515656883
39,40,-2,0,-4,0,-1,-1,<50k,0.6262682922676158
59,35,-2,-2,0,0,0,-1,<50k,0.9817998704347458
34,32,-1,-6,-4,-4,-1,-1,>=50k,0.2317173429326163
36,40,-2,0,-4,-1,-1,-1,<50k,0.44661488465124094
54,40,-2,-1,-4,-3,-1,-1,>=50k,0.47788527271466485
48,40,-2,0,-4,-2,-1,-1,>=50k,0.5343729293307029
19,33,-2,-2,-2,-2,-1,-1,<50k,0.9950044626215303
40,40,-2,-3,-4,-4,-1,-1,>=50k,0.1491206946813966
25,45,-2,-5,-2,0,-1,-1,<50k,0.980482866593832
39,40,-2,0,-3,-1,-1,-1,<50k,0.8491535803462856
34,40,-1,-1,-4,0,-1,-1,<50k,0.7492192263032383
30,30,-2,-5,-3,-2,-1,0,<50k,0.9819201774571231
43,24,-2,-5,-2,-2,0,0,<50k,0.9889264127445201
35,40,-2,-7,-4,-4,0,-1,>=50k,0.3902438271461617
36,50,0,-6,-4,-4,-1,-1,>=50k,0.13277048862849733
59,65,-1,-5,-4,0,-1,-1,>=50k,0.5325357992181103
33,40,-1,-5,-4,0,-1,-1,<50k,0.82181824979132
22,50,-2,-1,-2,0,-1,-1,<50k,0.969336692010963
48,45,-2,-5,-4,0,-1,-1,<50k,0.6887017990757653
54,40,-2,-5,-1,-1,-1,0,<50k,0.9141886938135214
49,38,-2,-1,0,-1,-1,0,<50k,0.894099808138538
37,40,-2,-7,-2,-2,-1,0,<50k,0.9388485368041664
45,40,-2,-5,-4,0,0,-1,<50k,0.7734858201557018
51,40,-1,-1,-3,-3,-1,0,<50k,0.9315409231275239
46,40,-2,-1,-4,0,-1,-1,<50k,0.6409555837473547
31,40,-1,-7,-4,-1,-1,0,>=50k,0.47695258101797394
29,38,-3,-2,-2,-5,-1,0,<50k,0.9971909040692732
39,50,-2,-1,-4,-1,0,0,>=50k,0.5748590050045547
35,40,-2,-5,-4,0,-1,-1,<50k,0.7835224132402652
26,40,-2,-7,-2,-1,-1,0,>=50k,0.9130915077523301
51,40,-2,-1,-4,-1,-1,-1,>=50k,0.40875540470707034
31,6,-2,-4,-4,-4,0,-1,<50k,0.5628288040771654
39,40,-2,-5,-4,0,-1,-1,>=50k,0.7644616807066984
26,30,-2,-2,-2,-2,-1,-1,<50k,0.9944379028080138
25,35,-2,-7,-4,-2,-1,-1,<50k,0.5732371818967094
61,40,0,-1,-4,-1,-1,-1,>=50k,0.35878614772551715
49,40,-2,-5,0,-3,-1,0,<50k,0.945189458174076
53,45,-2,-7,-2,-4,-1,0,<50k,0.8337023502235144
52,40,-2,-2,-4,0,-1,-1,<50k,0.8628396191037083
52,55,-2,-5,-4,0,-1,-1,<50k,0.6008780364979598
74,35,-3,-7,-1,-5,0,0,<50k,0.8972211416652166
50,40,-2,-5,0,-1,0,-1,<50k,0.9060938428910927
29,35,-2,-7,-2,-3,-1,0,>=50k,0.9410626906602195
76,30,-2,-2,-1,-2,-1,-1,<50k,0.9655118448431369
19,15,-2,-5,-2,-1,-1,0,<50k,0.9890243176176876
25,40,-2,-5,-4,0,-1,-1,<50k,0.8261880673849161
45,40,-2,-5,0,-1,-1,0,<50k,0.9304847959555989
34,35,-2,0,0,-1,-1,0,<50k,0.9145773713093237
20,16,-2,-1,-2,-2,-1,0,<50k,0.9911486265228374
66,6,-3,-4,-1,-5,-1,-1,<50k,0.9017679558442318
63,45,-3,-7,-4,-5,0,0,<50k,0.5464189638173209
27,40,-2,-1,-4,-2,-1,-1,<50k,0.7239385175375072
41,40,-2,-1,-4,-1,-1,-1,<50k,0.4758745136486603
43,60,-2,-5,-4,-2,-1,-1,<50k,0.5946444164011253
23,40,-2,-5,-2,-1,-1,0,<50k,0.9759253806816984
37,40,0,-1,0,-1,0,0,<50k,0.9358670531362303
31,40,-2,-7,-4,-1,-1,-1,<50k,0.33503067899338235
33,4,0,-1,-4,0,-1,-1,<50k,0.8795448423513139
28,20,-2,0,-2,-3,-1,-1,<50k,0.9681307798971087
70,20,-3,-5,-1,-5,-1,0,<50k,0.9768825238066474
35,40,-2,-1,0,-1,-1,0,<50k,0.9212669677405452
41,75,-2,0,-4,-2,-1,-1,>=50k,0.34587338972473836
17,12,-2,-2,-2,-2,-1,0,<50k,0.9982273494759446
41,40,0,-7,-4,-4,0,0,>=50k,0.4642042722215909
44,45,-2,0,0,-3,-1,-1,<50k,0.8556210199126407
47,40,-2,-2,-4,0,-1,-1,<50k,0.8781841556881046
24,40,-2,-5,-2,0,0,-1,<50k,0.9865639663214342
38,40,-1,0,0,-2,-1,0,<50k,0.952160531043358
34,52,-2,-1,-4,-1,0,-1,<50k,0.49435522019417544
62,35,0,-5,0,-2,0,0,<50k,0.961700009897034
27,38,0,-5,-4,-1,-1,-1,<50k,0.6917211636016307
59,40,-2,-1,-4,-1,-1,0,>=50k,0.45468142181710786
35,40,-2,-4,-4,-1,-1,-1,<50k,0.24181949849354092
38,32,-2,-5,-3,-2,0,0,<50k,0.9808445036084552
28,50,-2,-1,-2,-2,-1,0,<50k,0.9724051316158691
28,38,-2,-5,-2,-1,-1,0,<50k,0.9739449603336614
59,40,0,-2,-4,0,-1,-1,<50k,0.8467474224909611
42,40,-2,-1,-3,-1,-1,0,<50k,0.9093425703446801
54,32,0,-4,-2,-4,-1,0,>=50k,0.8397477246096292
39,45,-2,-5,-4,-4,-1,-1,<50k,0.5892590398384232
41,40,-2,-7,-4,0,-1,-1,<50k,0.4636403563222352
43,40,-2,-7,0,-1,-1,0,<50k,0.7990199987374274
32,50,-1,-7,-4,-2,0,-1,>=50k,0.5231428883204147
62,33,-2,-1,-3,-3,-1,0,<50k,0.9101985449914592
58,40,-2,-5,0,-1,-1,0,<50k,0.9037725928298166
43,40,-2,-5,0,0,-1,-1,<50k,0.9550261695790673
67,40,-3,-1,-4,-5,-1,-1,<50k,0.6122886959806014
31,40,-2,-5,0,0,-1,0,<50k,0.9778619245109638
51,70,0,-4,-4,-4,-1,0,>=50k,0.14109349430968643
54,36,-2,-7,-2,-2,0,0,<50k,0.930388955077101
20,70,-2,-1,-2,0,-1,-1,<50k,0.9505564947665941
35,40,-2,-1,-4,-3,-1,-1,>=50k,0.6057068788484102
22,36,-2,-5,-2,-2,-1,0,<50k,0.989217163317912
38,60,-2,-7,0,-1,-1,-1,<50k,0.6362777279983816
42,40,-2,-5,-4,-1,-1,-1,<50k,0.5703253162164892
44,40,0,-4,-4,-1,-1,-1,>=50k,0.20965603854782544
28,70,-1,-5,-4,0,-1,-1,>=50k,0.6978814587857999
74,35,-1,-1,-4,-1,-1,-1,>=50k,0.33847641194227773
34,40,-2,-5,-4,-1,0,0,<50k,0.754155388007041
50,52,0,-5,-4,-4,-1,-1,<50k,0.4822533211149202
50,40,-2,0,-1,-1,-1,0,<50k,0.8598256928264322
43,40,-2,-5,-4,0,-1,-1,<50k,0.7442704280226324
29,40,-1,-5,-4,0,-1,-1,<50k,0.837225757466142
30,25,-3,-5,-3,-5,0,0,<50k,0.9928253380057768
61,50,-2,-5,-4,-1,-1,-1,>=50k,0.37506285422684627
21,40,-2,-1,-2,-1,0,0,<50k,0.9724562418132058
27,30,-2,-7,-2,-2,-1,-1,<50k,0.9465656052303242
47,40,-2,-6,-4,-4,-1,-1,>=50k,0.12329770629063527
39,40,-2,0,0,-4,-1,0,<50k,0.9029592892196262
33,40,-2,-5,-4,0,-1,-1,<50k,0.7926247304911515
22,37,-2,-5,-2,-3,0,0,<50k,0.9877382967071615
38,40,-2,-1,0,-1,0,0,<50k,0.9303610920944663
45,40,-2,-1,-4,0,-1,-1,<50k,0.647203107393017
42,45,-2,-5,-4,0,-1,-1,>=50k,0.7226367435990562
35,45,-2,-1,-2,0,-1,-1,<50k,0.9622106999653561
21,40,-2,-5,-2,-1,-1,0,<50k,0.9771733458175085
49,44,0,0,0,-1,0,0,<50k,0.8796432820672176
50,40,-2,-7,-3,-4,0,0,<50k,0.8284061544897852
36,36,0,-6,-4,-4,-1,0,>=50k,0.2525556238390614
20,20,-2,-5,-2,-1,-1,-1,<50k,0.9807433791455769
49,40,-2,-5,-3,-4,0,0,<50k,0.9463491205009927
40,60,0,-7,-4,-4,-1,-1,>=50k,0.2162420738319902
22,40,-2,-1,0,-1,-1,0,<50k,0.9434268188988075
60,40,-3,-5,0,-5,-1,0,<50k,0.9691555886120842
67,20,-2,-2,-1,-1,-1,0,<50k,0.9728671250085337
21,40,-2,-1,-2,-1,0,0,<50k,0.9724562418132058
60,50,-1,-5,-4,0,0,-1,<50k,0.675084666221426
17,12,-2,-2,-2,-2,-1,0,<50k,0.9982273494759446
43,32,-2,-4,-4,-1,-1,0,>=50k,0.32417383139005956
49,45,0,-7,-4,-1,-1,-1,>=50k,0.2221760608134665
41,60,-2,-7,-3,-4,0,0,>=50k,0.7803693412062125
38,40,-2,-1,0,0,-1,-1,<50k,0.9418552953741278
38,40,-2,-5,-4,0,-1,-1,<50k,0.7693335472154119
35,99,-2,0,-4,-1,-1,-1,>=50k,0.14003265375133134
40,40,-2,-1,-2,-3,-1,-1,<50k,0.9420728487434206
23,40,-3,-1,-3,-5,-1,0,<50k,0.9834643940361774
19,40,-3,-1,-2,-5,-1,0,<50k,0.9906810850687
40,60,-2,-5,-4,0,-1,-1,>=50k,0.6452464800359785
46,40,0,-5,0,-1,-1,0,<50k,0.9326369225030755
25,22,-2,-1,-4,-1,-1,0,<50k,0.7758251648831824
36,40,-2,-5,-4,0,0,-1,>=50k,0.8135709062757636
24,48,-2,0,-2,0,-1,-1,<50k,0.9608407910616256
62,48,-2,-5,-4,0,-1,-1,<50k,0.5816940368687712
54,40,-2,-2,-4,0,0,-1,<50k,0.8806808849396494
23,40,-2,-7,-4,-1,-1,0,<50k,0.48447457926351634
60,40,-2,-5,-4,-1,-1,0,<50k,0.5493345397121313
18,8,-1,-5,-2,0,-1,0,<50k,0.9967365029443928
41,40,0,-1,-4,-1,0,0,<50k,0.6420164274276415
45,40,0,-4,-2,-4,-1,0,<50k,0.8430237123473473
62,40,0,0,-1,-1,0,0,<50k,0.8534768783542059
28,40,-2,-7,-4,-2,0,0,<50k,0.6670878200164178
36,60,-1,-1,-4,-1,-1,-1,>=50k,0.4196405351990594
31,40,-2,-5,-2,-3,-1,-1,<50k,0.9689672527499372
44,40,-2,-5,-4,0,0,-1,<50k,0.7782251813817472
33,50,-1,-5,-3,0,-1,-1,<50k,0.9636275591377972
62,16,-1,-3,-4,-4,-1,-1,<50k,0.18377238529172404
27,40,-2,-2,-4,-2,-1,0,<50k,0.9422711862935975
42,40,0,0,0,-1,0,0,>=50k,0.9080620425075155
55,37,-2,-2,-2,0,0,-1,<50k,0.9895461732277836
41,50,-2,-5,-2,-3,-1,0,<50k,0.964363659092247
26,50,-2,-1,-4,-1,-1,-1,<50k,0.5090762914529476
45,40,-2,-1,-4,-1,-1,0,>=50k,0.549778827582205
67,65,-1,-5,-1,0,-1,-1,<50k,0.8717678619929324
25,45,-2,0,-4,0,-1,-1,<50k,0.6813172735446843
30,48,-1,-5,-4,0,-1,-1,>=50k,0.8005510069375361
22,40,-2,-7,-2,-1,-1,-1,<50k,0.8865148918359038
19,20,-2,-1,-2,-2,-1,-1,<50k,0.9856536563992079
26,45,-2,-7,-2,-1,-1,0,<50k,0.9015015956301765
61,50,-2,-5,-4,0,-1,-1,<50k,0.5748828497861238
32,50,-2,-3,-2,-3,-1,0,>=50k,0.7908839930487668
43,40,-2,-5,0,-1,-1,0,<50k,0.9339288105789696
53,20,-2,-5,0,-2,-1,0,<50k,0.9735856039947629
53,45,0,-1,0,-1,-1,-1,<50k,0.8155985955020951
42,10,-1,-2,0,0,-1,-1,<50k,0.9940277212786203
36,40,-2,-5,-4,-1,-1,0,>=50k,0.7010008813475423
55,99,-1,-7,-4,-1,-1,-1,<50k,0.05843521064546572
35,40,0,-7,-4,-4,-1,-1,>=50k,0.35443562317716015
17,16,-2,-2,-2,-3,-1,0,<50k,0.9972853813592674
55,35,-1,-3,0,-4,-1,0,<50k,0.6383658601334705
36,40,-2,-5,-4,-1,-1,-1,<50k,0.609854368064714
40,40,0,-4,-4,-4,-1,0,>=50k,0.3365527399517988
54,10,-1,-2,0,-2,0,0,<50k,0.9949032148738273
45,45,-1,-7,0,-4,-1,-1,<50k,0.7510395204431325
48,40,-2,-1,-4,-2,-1,-1,>=50k,0.5967056972026574
40,60,0,-3,-2,-1,-1,-1,>=50k,0.5323553535490981
31,50,-2,-7,-4,-4,-1,-1,<50k,0.30417100339006087
26,40,-2,-7,-2,-1,0,-1,<50k,0.8966861980640486
34,40,-2,-1,-4,-1,-1,0,>=50k,0.6223574784673584
19,25,-2,-5,-2,-1,0,0,<50k,0.9883351528789608
31,40,0,0,-4,0,-1,-1,<50k,0.6889642822447405
34,30,-2,-5,-2,-4,-1,0,<50k,0.9783799918878865
55,55,0,-4,-4,-1,-1,-1,>=50k,0.11499891927096806
38,40,-2,-1,-4,0,-1,-1,<50k,0.689448614866369
21,20,-2,-5,-2,0,-1,-1,<50k,0.9911246387434204
27,40,-2,-2,-4,0,-1,-1,<50k,0.925560839400767
35,40,-2,-5,-3,-2,0,-1,<50k,0.9674372757530336
20,20,-2,-1,-2,-1,0,0,<50k,0.9843750545496532
24,38,-1,0,-2,-2,-1,0,<50k,0.9808497816128195
27,40,-2,-4,-2,-2,-1,-1,<50k,0.9046739191162367
18,4,0,-2,-2,0,-1,-1,<50k,0.9981958844561949
28,40,0,-1,-4,-1,-1,0,<50k,0.6735093191932343
36,40,-2,-5,0,0,-1,0,<50k,0.9747117400862367
66,20,-2,-1,-4,0,-1,-1,<50k,0.6425106411597036
19,15,-2,-1,-2,-2,-1,0,<50k,0.9916170509376556
59,36,-1,-2,-4,-1,-1,0,<50k,0.8234028889944659
33,46,-2,-5,-4,0,-1,-1,<50k,0.7640961218289571
28,40,-2,-2,-3,0,-1,-1,<50k,0.9891990366340621
34,40,-2,-7,-2,-2,-1,-1,<50k,0.9174120349484189
41,55,-2,-1,0,-1,-1,0,<50k,0.8678738085234275
30,45,-2,-2,-4,0,-1,-1,<50k,0.9089348346669951
59,40,-2,-5,-4,0,-1,-1,<50k,0.6529941335687326
42,60,-2,-7,-4,-3,-1,-1,<50k,0.23599082256259665
47,38,-2,-5,-3,-4,0,0,>=50k,0.9516533738435033
29,40,-2,-2,-4,-1,-1,0,<50k,0.8868458355888196
60,50,-2,-1,-4,0,-1,-1,>=50k,0.4805213645459327
53,35,0,-5,-4,0,-1,-1,<50k,0.7300190364589133
41,60,-2,-2,-4,-1,-1,-1,<50k,0.6845308735536952
32,30,-2,-1,0,-3,-1,0,<50k,0.9600640311160346
73,22,-3,-5,-1,-5,-1,0,>=50k,0.973579344015198
20,30,-2,-5,-2,-3,-1,0,<50k,0.9881354345288919
49,40,-2,-4,-4,-3,-1,-1,>=50k,0.23831800134939443
36,40,0,-7,-2,-4,-1,-1,<50k,0.8663437981847917
33,45,0,-1,0,-1,-1,0,<50k,0.9196238790862596
25,34,-2,-1,-2,-2,0,0,<50k,0.9866090526774054
34,10,-3,-5,-4,-5,0,-1,<50k,0.9429667652056798
19,40,-3,-1,-2,-5,0,0,<50k,0.992465273775463
40,40,0,0,-4,-2,-1,-1,<50k,0.6027052743379042
48,44,-2,-5,-4,0,-1,-1,<50k,0.694586233931102
51,50,-2,-1,-4,0,-1,-1,<50k,0.5417347506049456
22,20,-2,0,-2,0,0,-1,<50k,0.9858190473346566
34,50,-2,-1,-4,-4,0,-1,<50k,0.5415356013978665
22,40,-2,-2,-4,-3,-1,0,<50k,0.9316332157116979
34,40,-1,-5,-4,-1,-1,-1,<50k,0.665767269774227
56,40,-2,-5,0,-2,-1,-1,<50k,0.9287809017414254
49,40,-2,-5,-4,0,-1,-1,<50k,0.7119271876293507
36,40,-2,-7,-2,-2,-1,0,<50k,0.9403946316483905
18,20,-2,-1,-2,-3,-1,0,<50k,0.9872031825231117
26,50,-1,-5,-2,0,-1,-1,<50k,0.9809122325891091
48,50,-2,-5,-4,-1,-1,-1,<50k,0.4610141037961323
35,40,-1,-5,-4,-1,-1,-1,<50k,0.659675624088151
29,40,-2,-5,-2,0,-1,-1,<50k,0.9810291201156592
47,40,-2,-5,-4,0,-1,-1,>=50k,0.722975534103557
21,12,-2,0,-4,-1,-1,0,<50k,0.7977651406510867
28,50,-2,-1,-2,-3,-1,0,<50k,0.9625071098477257
53,40,-2,-1,-4,0,-1,-1,>=50k,0.5959790831704896
65,40,0,-5,0,-1,-1,0,<50k,0.8918810424256234
26,40,-2,-1,-4,-1,-1,0,<50k,0.6720772759204612
50,50,-2,-7,-4,-1,-1,-1,>=50k,0.18554000237983448
26,50,-2,-5,-4,0,-1,-1,<50k,0.7782810640533901
70,20,-2,-5,-4,-4,-1,-1,<50k,0.5512781394136113
55,40,-2,-1,0,0,-1,-1,<50k,0.9106506832020271
27,35,0,-7,-2,0,-1,-1,<50k,0.9493427937855395
31,40,-2,-1,-4,-1,-1,-1,>=50k,0.543876594181723
43,55,-2,-7,-4,-3,-1,-1,>=50k,0.25653023077472864
24,40,-2,-2,-4,0,-1,-1,<50k,0.931001651722415
22,40,-2,-2,-2,-2,-1,0,<50k,0.9956128009395856
26,40,-2,-5,-2,0,0,0,<50k,0.990502174835486
23,40,-2,-2,-2,0,-1,0,<50k,0.996052286767306
41,60,-1,-5,-4,0,-1,-1,<50k,0.6811041965497244
52,40,-2,-4,-4,-3,-1,-1,<50k,0.22379538395483536
41,40,-1,-5,-4,0,-1,0,<50k,0.8476199779249805
59,40,-1,-2,-4,0,-1,-1,<50k,0.8624984450501221
56,50,-1,-1,-4,-1,-1,0,>=50k,0.45312931004661927
58,48,-2,-5,0,0,-1,-1,>=50k,0.9187975122150981
65,40,-2,-7,-4,-1,-1,-1,>=50k,0.1662915893396251
24,40,0,-7,-2,-4,0,-1,<50k,0.9176151963900505
51,45,-2,0,-4,-3,-1,-1,>=50k,0.40160950868229506
31,45,-2,-1,-4,0,-1,-1,<50k,0.7006424542720516
84,16,-2,-5,-1,-4,-1,0,<50k,0.9124883858168519
51,40,-2,-1,-4,0,-1,-1,<50k,0.6090322396622933
24,50,0,-7,-2,-4,-1,-1,<50k,0.8721536323017287
30,45,-2,-5,-4,0,-1,-1,<50k,0.7832354684480539
22,40,-2,-2,-2,-2,-1,-1,<50k,0.9934342361724542
30,40,-2,-4,-2,-4,-1,-1,<50k,0.8352529733436341
47,40,-2,-1,0,-1,-1,0,<50k,0.8940357485220876
19,35,-2,-5,-2,-3,-1,0,<50k,0.9867648840950868
43,36,-1,-1,0,-1,-1,0,<50k,0.9268934587373424
30,50,-2,-7,-2,-1,-1,0,<50k,0.8772937084318809
46,45,-2,-4,0,-1,-1,0,<50k,0.692591772918563
49,60,0,-7,-4,-4,-1,-1,<50k,0.17755750535462383
37,40,-2,-2,-2,0,-1,0,<50k,0.9942289472411686
42,40,-2,-4,-2,-1,-1,-1,<50k,0.7617608621147008
57,50,-2,-1,-4,-3,-1,-1,<50k,0.3902657692870032
46,40,-2,0,-2,-1,-1,0,<50k,0.9179141169192329
23,20,-2,-1,-2,-2,-1,0,<50k,0.9892937537255964
26,58,-2,-7,-4,0,-1,-1,>=50k,0.44187796800958656
64,8,-2,-4,-2,-4,-1,0,<50k,0.8792138686823625
20,40,-2,-5,-2,-1,-1,0,<50k,0.9777734126476304
31,40,-2,-5,0,0,-1,-1,<50k,0.9671595047358198
38,40,-2,-7,-4,-2,-1,-1,>=50k,0.45086300489008996
44,40,-2,-1,0,0,-1,-1,<50k,0.932225915074046
42,40,-1,0,-4,0,0,-1,<50k,0.6977693824647506
23,40,-2,-7,-2,-1,-1,-1,<50k,0.8837439936200606
31,90,0,-4,-4,-4,-1,-1,>=50k,0.09811299084396001
35,36,-1,-2,-4,0,-1,-1,<50k,0.9309034923008652
30,35,-1,-1,0,0,-1,-1,<50k,0.9654037057218795
35,20,-2,-5,0,0,-1,-1,<50k,0.9786583543437279
40,38,-2,-5,-4,-1,-1,0,<50k,0.689597383680479
18,20,-2,-2,-2,-2,-1,0,<50k,0.9977295797855205
23,30,-2,-2,-2,0,0,-1,<50k,0.9963723489328877
63,40,-2,-5,-4,-1,0,-1,<50k,0.48130276990591664
20,40,0,-5,-2,0,-1,-1,<50k,0.9859639609670762
50,60,0,-4,-4,-1,-1,-1,>=50k,0.1148269382000477
49,45,-2,-4,-4,-3,-1,-1,<50k,0.21418485841753818
53,40,-1,-2,-4,0,-1,-1,<50k,0.8807676417982954
34,40,-2,-5,-3,-1,-1,0,<50k,0.9493419934758317
54,56,-2,-5,0,0,-1,-1,>=50k,0.910062641627219
40,40,-2,-1,-4,-1,-1,-1,>=50k,0.48267609991929555
22,40,-2,-7,-2,-3,-1,0,<50k,0.9439247380821134
28,35,-2,-2,-2,0,-1,-1,<50k,0.994100588432244
24,40,-2,-5,-2,0,-1,-1,<50k,0.9834057399122564
37,48,-2,-2,-2,-2,-1,0,<50k,0.9917979016625769
62,16,-2,-5,-4,-3,-1,0,<50k,0.7627896078919882
19,40,-3,-1,-2,-5,-1,-1,<50k,0.9860877837211351
51,40,-2,0,-1,-4,0,0,<50k,0.8942431512941403
65,40,-2,-1,-1,-1,-1,0,<50k,0.8401154909100996
31,8,-2,-5,-2,-1,-1,0,<50k,0.9874714325285395
